business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Ølbaren,Service: Pub,,+45 35354534,,https://oelbaren.dk/,"Mo 21:00-01:00, Tu-We 16:00-01:00, Th 16:00-02:00, Fr 15:00-02:00, Sa 13:00-02:00, Su 13:00-23:00",55.6892753,12.5578754,24958713
Juma,Service: Restaurant,,,,https://restaurantjuma.dk/,,55.690348,12.5640201,24971137
Empire Bio,Service: Cinema,,+45 35360036,,https://www.empirebio.dk/,12:00-22:30,55.691954,12.555818,25440190
Bankeråt,Service: Pub,,+45 33 93 69 88,,https://www.bankeraat.com/,Mo-Fr 10:00-24:00; Sa-Su 10:00-24:00,55.6834082,12.5651843,25440922
Black Swan,Service: Bar,,,,https://www.blackswanbar.dk/,"Mo-We,Su 15:00-01:00; Th 15:00-02:00; Fr-Sa 14:00-02:00",55.6864894,12.5874331,25869217
Café Viking,Service: Bar,,+45 35831493,,,"Mo-Sa 09:00-02:00, Su 09:00-20:00",55.6996104,12.5467101,25904721
Café Stærkodder,Service: Pub,,,,,,55.6736632,12.5921433,26053041
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-borgmester-chr-gade-kbh-sv,"PH,Mo-Su 00:00-24:00",55.6470137,12.5413928,26212061
Q8,Service: Fuel,,,,,Mo-Fr 06:00-24:00; Sa 00:00-24:00; Su 06:00-24:00,55.7025591,12.5495849,26317208
OK,Service: Fuel,,,,,,55.7262761,12.5263672,26506979
Ingolfs Kaffebar,Service: Restaurant,,+45 32599596,,https://www.ingolfskaffebar.dk/,Mo-Tu 10:00-22:00; We-Sa 10:00-24:00; Su 10:00-21:00,55.6501334,12.6119742,115167440
Circle K,Service: Fuel,,,,https://www.circlek.dk/station/circle-k-vigerslevvej-valby,,55.6540601,12.4877456,126579932
Rio Bravo,Service: Restaurant,,+45 33117587,,https://www.riobravo.dk/,Mo-Sa 11:30-23:00; PH 17:00-23:00; Su off,55.6742501,12.5730625,137534794
Copenhagen CitySwingers,Service: Swingerclub,,+45 51 720842,,http://www.cityswingers.dk,Mo-Th 09:00-01:00; Fr 09:00-03:00; Sa 20:00-03:00; Su 18:00-01:00,55.6608034,12.6147721,206115997
Shell,Service: Fuel,,,,,,55.6583772,12.5573208,247135600
Shell Express,Service: Fuel,,,,,,55.6468832,12.5044128,247135616
Ingo,Service: Fuel,,,,,24/7,55.70506,12.5257,247135622
Ingo,Service: Fuel,,,,,,55.659837,12.4956831,247135623
Kakadu Bar,Service: Nightclub,,,,,,55.6727304,12.5616092,250354071
Q8,Service: Fuel,,,,,24/7,55.6774749,12.5608841,251073888
Uno-X,Service: Fuel,,,,,24/7,55.660578,12.5155575,266533870
Shell,Service: Fuel,,,,,24/7,55.6678731,12.5169599,266579237
OK,Service: Fuel,,,,,"PH,Mo-Su 00:00-24:00",55.645609,12.5423931,269262291
Konya Kebab,Service: Fast Food,,+4533790900,,,Mo-Su 11:00-24:00,55.6696025,12.5551472,269264178
Sticks'n'Sushi,Service: Restaurant,,+45 33237304,,http://www.sushi.dk/restauranter/vesterbro.html,Fr-Sa 10:00-24:00; Su-Th 10:00-23:00,55.6697106,12.5547131,269264421
Il Santo Pizzaria,Service: Fast Food,,+45 36169430,,,Mo-Sa 16:00-22:00; Su 12:00-22:00,55.6503047,12.4900191,269265098
Burger King,Service: Fast Food,,,,,24/7,55.6764661,12.5695482,276203847
Nordisk Film Biografer Imperial,Service: Cinema,,,,https://www.kino.dk/biografer/nordisk-film-biografer-imperial,Mo-Su 11:30-21:45,55.6752481,12.5612896,277363233
Dagmar,Service: Cinema,,,,https://www.nfbio.dk/dagmar,,55.6763516,12.5664052,277363249
Brønshøj Bibliotek,Service: Library,,+45 38280797,,https://bibliotek.kk.dk/biblioteker/broenshoej,Mo-Th 10:00-19:00; Fr 12:00-17:00; Sa 10:00-14:00,55.7041757,12.4992001,277365064
Husum Bibliotek,Service: Library,,+45 38281476,,https://bibliotek.kk.dk/biblioteker/husum,Mo 10:00-19:00; Tu-Th 13:00-19:00; Fr 10:00-17:00; Sa 10:00-14:00,55.7108103,12.4772025,277365310
Vester Vov Vov,Service: Cinema,,+45 3324 4200,,https://www.vestervovvov.dk/,,55.6719838,12.5540534,277633635
Vue,Service: Cinema,,+45 7010 1202,koebenhavn@vuemail.dk,https://www.biografenvue.dk/,Su-Th 09:30-21:30; Fr-Sa 09:30-00:00,55.6624522,12.5631317,277634020
Grand Teatret,Service: Cinema,,,,http://www.grandteatret.dk/,,55.6764656,12.5710077,278113654
Gloria,Service: Cinema,,+4533124292,,https://gloria.dk/,,55.6761121,12.5706741,278113776
Vanløse Bibliotek,Service: Library,,+45 38773300,,https://bibliotek.kk.dk/biblioteker/vanloese,Mo-Th 10:00-19:00; Fr 12:00-17:00; Sa 10:00-18:00; Su 10:00-16:00,55.6866031,12.4914391,279108763
Cafe Bopa,Service: Cafe,,+45 35430566,,https://www.cafebopa.dk/,Mo-Su 09:00-22:00,55.7052359,12.581411,279183613
Kafe Kapers,Service: Restaurant,,+45 35251120,,https://www.kafekapers.dk/,Su-Th 09:00-24:00; Fr-Sa 09:00-01:00,55.7050842,12.5768017,279183730
Wagamama,Service: Restaurant,,+45 33750658,,https://www.wagamama.dk/restauranter/kobenhavn/tivoli,Su-Th 12:00-21:00; Fr-Sa 12:00-22:00,55.6722759,12.5690757,279199290
Park Bio,Service: Cinema,,+4535383362,kontakt@park-bio.dk,https://parkbio.dk/,"""opens 30 minutes before shows""",55.7037568,12.5771901,279432503
Europa 1989,Service: Cafe,,,,https://europa1989.dk/,Mo-Th 07:45-23:00; Fr-Sa 07:45-24:00; Su 09:00-22:00,55.6786502,12.5793688,279471447
Zirup,Service: Cafe,,+45 33 13 50 60,,https://zirup.dk/,Su-Th 10:00-23:00; Fr-Sa 10:00-24:00,55.6779484,12.5771986,279471887
Kafe Kys Cafe & Bar,Service: Cafe,,+45 33938594,sr@spisestederne.dk,https://kafekys.dk/,Mo-Th 11:30-22:00; Fr 11:30–23:00; Sa 11:00-23:00; Su off,55.6781594,12.5784029,279471969
